filename,text
00000.wav,964-69-44
00001.wav,15
00002.wav,55
00003.wav,4481-1180
00004.wav,
00005.wav,
00006.wav,
00007.wav,84
00008.wav,343
00009.wav,17
00010.wav,
00011.wav,57-7822
00012.wav,
00013.wav,94-0814
00014.wav,6
00015.wav,
00016.wav,3
00017.wav,701767
00018.wav,711-45
00019.wav,732-67-69
00020.wav,
00021.wav,942
00022.wav,819
00023.wav,2
00024.wav,918
00025.wav,
00026.wav,
00027.wav,63250
00028.wav,146
00029.wav,2697
00030.wav,236636
00031.wav,061
00032.wav,4
00033.wav,09
00034.wav,
00035.wav,41
00036.wav,
00037.wav,82
00038.wav,74806
00039.wav,6
00040.wav,5
00041.wav,417-
00042.wav,34
00043.wav,9
00044.wav,658
00045.wav,539
00046.wav,
00047.wav,52
00048.wav,
00049.wav,6
00050.wav,
00051.wav,85
00052.wav,
00053.wav,
00054.wav,29
00055.wav,
00056.wav,55
00057.wav,66-1049
00058.wav,55
00059.wav,6
00060.wav,36446
00061.wav,79543-19
00062.wav,1645494
00063.wav,
00064.wav,541659626
00065.wav,885-017
00066.wav,336737
00067.wav,69612962
00068.wav,644-024
00069.wav,
00070.wav,
00071.wav,
00072.wav,8248267916659694
00073.wav,528
00074.wav,28-839
00075.wav,
00076.wav,
00077.wav,
00078.wav,
00079.wav,
00080.wav,1256
00081.wav,397466-47
00082.wav,
00083.wav,4724
00084.wav,
00085.wav,
00086.wav,5
00087.wav,8164
00088.wav,5
00089.wav,
00090.wav,
00091.wav,
00092.wav,3078-2317
00093.wav,732
00094.wav,5
00095.wav,040-53464-9
00096.wav,12-424
00097.wav,
00098.wav,755
00099.wav,958-4
00100.wav,665
00101.wav,8731
00102.wav,582353442
00103.wav,953435
00104.wav,6
00105.wav,34-610
00106.wav,120197-452
00107.wav,355
00108.wav,
00109.wav,2
00110.wav,3
00111.wav,
00112.wav,485
00113.wav,4
00114.wav,
00115.wav,325
00116.wav,2503
00117.wav,466-035
00118.wav,72
00119.wav,
00120.wav,
00121.wav,5489
00122.wav,86983433632
00123.wav,1
00124.wav,5
00125.wav,252520
00126.wav,283
00127.wav,79-19
00128.wav,156
00129.wav,592667
00130.wav,
00131.wav,
00132.wav,460
00133.wav,5
00134.wav,
00135.wav,
00136.wav,1426
00137.wav,3
00138.wav,13809177
00139.wav,6762
00140.wav,521
00141.wav,91
00142.wav,
00143.wav,
00144.wav,
00145.wav,5
00146.wav,695661
00147.wav,
00148.wav,1432-166
00149.wav,1332
00150.wav,9
00151.wav,
00152.wav,51133750
00153.wav,
00154.wav,5
00155.wav,59731-661
00156.wav,170-328
00157.wav,453
00158.wav,465-36
00159.wav,
00160.wav,
00161.wav,12043-4233
00162.wav,62
00163.wav,
00164.wav,162
00165.wav,421
00166.wav,
00167.wav,522
00168.wav,
00169.wav,75794-23
00170.wav,1
00171.wav,46997629436284642
00172.wav,2064
00173.wav,
00174.wav,
00175.wav,45
00176.wav,9666851466
00177.wav,196448-647
00178.wav,1615
00179.wav,244
00180.wav,118
00181.wav,339361164
00182.wav,31
00183.wav,65107586
00184.wav,8181-6
00185.wav,
00186.wav,7248-82-251
00187.wav,82615
00188.wav,2-8-45
00189.wav,7822-5
00190.wav,
00191.wav,55
00192.wav,45
00193.wav,80-5
00194.wav,4649428486
00195.wav,6807-43
00196.wav,
00197.wav,1641
00198.wav,58619
00199.wav,
00200.wav,
00201.wav,46-66
00202.wav,0712
00203.wav,
00204.wav,9975
00205.wav,5167
00206.wav,216
00207.wav,71345-582
00208.wav,42-430743
00209.wav,591
00210.wav,86
00211.wav,686645264
00212.wav,81
00213.wav,596
00214.wav,469
00215.wav,181-58
00216.wav,652-448
00217.wav,
00218.wav,1-5
00219.wav,95-633
00220.wav,1479768
00221.wav,55
00222.wav,23-4706
00223.wav,116669
00224.wav,85
00225.wav,5
00226.wav,422
00227.wav,613
00228.wav,396
00229.wav,
00230.wav,2
00231.wav,45
00232.wav,
00233.wav,4567459626494648
00234.wav,961
00235.wav,188
00236.wav,77
00237.wav,758-
00238.wav,8
00239.wav,
00240.wav,49
00241.wav,
00242.wav,
00243.wav,
00244.wav,45555
00245.wav,668446293648
00246.wav,
00247.wav,54963-438
00248.wav,49
00249.wav,222168
00250.wav,17-1549
00251.wav,9
00252.wav,491141
00253.wav,80
00254.wav,
00255.wav,
00256.wav,
00257.wav,8
00258.wav,
00259.wav,5
00260.wav,
00261.wav,555
00262.wav,
00263.wav,
00264.wav,2602692-5
00265.wav,3
00266.wav,156
00267.wav,24666666144
00268.wav,238538482
00269.wav,
00270.wav,82
00271.wav,
00272.wav,233-71
00273.wav,6-5536
00274.wav,386
00275.wav,
00276.wav,98
00277.wav,78756
00278.wav,26-7
00279.wav,
00280.wav,
00281.wav,3169577
00282.wav,77
00283.wav,2
00284.wav,20-694792
00285.wav,498-5
00286.wav,1
00287.wav,379
00288.wav,54
00289.wav,
00290.wav,4
00291.wav,
00292.wav,
00293.wav,9569
00294.wav,68
00295.wav,2
00296.wav,
00297.wav,45552554
00298.wav,
00299.wav,
00300.wav,73952
00301.wav,91
00302.wav,543244145
00303.wav,5
00304.wav,64469
00305.wav,938-645
00306.wav,8
00307.wav,
00308.wav,46-60
00309.wav,6
00310.wav,522-2
00311.wav,796-3
00312.wav,
00313.wav,
00314.wav,859946543461943
00315.wav,0663996
00316.wav,
00317.wav,
00318.wav,
00319.wav,
00320.wav,23
00321.wav,18161964
00322.wav,4972
00323.wav,
00324.wav,9
00325.wav,37581-247-1
00326.wav,
00327.wav,892
00328.wav,25172
00329.wav,
00330.wav,915343
00331.wav,
00332.wav,
00333.wav,83
00334.wav,064
00335.wav,21-74
00336.wav,
00337.wav,545
00338.wav,6443662
00339.wav,186-5-92
00340.wav,59
00341.wav,820
00342.wav,20131
00343.wav,436-524357
00344.wav,259-094
00345.wav,92-0386-304
00346.wav,623
00347.wav,33646
00348.wav,
00349.wav,3
00350.wav,
00351.wav,
00352.wav,4696494665422
00353.wav,
00354.wav,95-6823
00355.wav,
00356.wav,
00357.wav,904-509
00358.wav,303-28
00359.wav,
00360.wav,81
00361.wav,2
00362.wav,599429
00363.wav,
00364.wav,550097303
00365.wav,
00366.wav,66166
00367.wav,739-26
00368.wav,
00369.wav,88
00370.wav,
00371.wav,29
00372.wav,11785947
00373.wav,9
00374.wav,2883
00375.wav,1861-8
00376.wav,43662428
00377.wav,55
00378.wav,9-736
00379.wav,
00380.wav,
00381.wav,149692
00382.wav,41223
00383.wav,703
00384.wav,25562824
00385.wav,40633
00386.wav,03-43
00387.wav,
00388.wav,486654625219662641
00389.wav,4-72
00390.wav,
00391.wav,5496353-4
00392.wav,385
00393.wav,8777365-486
