filename,text
00000.pt,964-69-4
00001.pt,1
00002.pt,48
00003.pt,4481-118
00004.pt,5
00005.pt,0
00006.pt,00
00007.pt,8
00008.pt,34
00009.pt,1
00010.pt,8
00011.pt,57-080
00012.pt,0
00013.pt,94-081
00014.pt,0
00015.pt,9
00016.pt,0
00017.pt,70176
00018.pt,01--86
00019.pt,732-67-6
00020.pt,00
00021.pt,94
00022.pt,81
00023.pt,2
00024.pt,18511
00025.pt,0
00026.pt,3
00027.pt,9-026
00028.pt,14
00029.pt,02-9
00030.pt,33663
00031.pt,06
00032.pt,4
00033.pt,99-1300
00034.pt,4
00035.pt,3-1
00036.pt,1
00037.pt,9
00038.pt,72480
00039.pt,8
00040.pt,4
00041.pt,417-
00042.pt,3
00043.pt,0
00044.pt,7
00045.pt,0--
00046.pt,7
00047.pt,18
00048.pt,4
00049.pt,0
00050.pt,0
00051.pt,99
00052.pt,5
00053.pt,68
00054.pt,2
00055.pt,0
00056.pt,1
00057.pt,66-10-
00058.pt,9
00059.pt,6
00060.pt,7
00061.pt,79433-1
00062.pt,47
00063.pt,5
00064.pt,4
00065.pt,97735-01
00066.pt,133673
00067.pt,22
00068.pt,644-02
00069.pt,0
00070.pt,5
00071.pt,0
00072.pt,88789793398
00073.pt,55-1
00074.pt,28-93
00075.pt,0
00076.pt,8
00077.pt,1
00078.pt,7
00079.pt,1
00080.pt,3-6
00081.pt,397466-4
00082.pt,0
00083.pt,2720
00084.pt,0
00085.pt,8
00086.pt,7
00087.pt,816
00088.pt,1--
00089.pt,0
00090.pt,30
00091.pt,0
00092.pt,307--231
00093.pt,753
00094.pt,46-
00095.pt,040-53464-
00096.pt,161-0
00097.pt,0
00098.pt,0
00099.pt,958-
00100.pt,26-
00101.pt,873
00102.pt,58235344
00103.pt,953-3
00104.pt,68
00105.pt,34-61
00106.pt,120197-45
00107.pt,34
00108.pt,8
00109.pt,2
00110.pt,31
00111.pt,0
00112.pt,48
00113.pt,1
00114.pt,5
00115.pt,32
00116.pt,250
00117.pt,466-03
00118.pt,77
00119.pt,6
00120.pt,00
00121.pt,3348
00122.pt,8698343363
00123.pt,0
00124.pt,0
00125.pt,25252
00126.pt,28
00127.pt,79-1
00128.pt,15
00129.pt,59266
00130.pt,88
00131.pt,1
00132.pt,46
00133.pt,954
00134.pt,0
00135.pt,4
00136.pt,142
00137.pt,0
00138.pt,1380917
00139.pt,7-
00140.pt,5
00141.pt,8
00142.pt,8
00143.pt,0
00144.pt,30
00145.pt,0
00146.pt,695-6
00147.pt,44
00148.pt,8-1-32-16
00149.pt,133
00150.pt,00
00151.pt,2-
00152.pt,64113375
00153.pt,7
00154.pt,0
00155.pt,29731-66
00156.pt,170-32
00157.pt,5
00158.pt,465-30
00159.pt,2
00160.pt,0
00161.pt,12043-423
00162.pt,6
00163.pt,8
00164.pt,16
00165.pt,4
00166.pt,4
00167.pt,53
00168.pt,1
00169.pt,75794-2
00170.pt,1
00171.pt,43352
00172.pt,206
00173.pt,6
00174.pt,7
00175.pt,50
00176.pt,75111
00177.pt,196448-64
00178.pt,818
00179.pt,2
00180.pt,11
00181.pt,41111
00182.pt,3
00183.pt,6510758
00184.pt,81981-
00185.pt,4
00186.pt,7248-82-26
00187.pt,8261
00188.pt,27-88-4
00189.pt,7822-
00190.pt,0
00191.pt,5
00192.pt,8
00193.pt,80-
00194.pt,8
00195.pt,6807-4
00196.pt,8
00197.pt,78
00198.pt,5861
00199.pt,0
00200.pt,8
00201.pt,46-6
00202.pt,071
00203.pt,566
00204.pt,997
00205.pt,751-
00206.pt,21
00207.pt,713485-528
00208.pt,42-3074
00209.pt,59
00210.pt,8
00211.pt,6585
00212.pt,41538-4
00213.pt,59
00214.pt,46
00215.pt,11-81-59
00216.pt,511047
00217.pt,11
00218.pt,8
00219.pt,95-63
00220.pt,577577-8
00221.pt,44
00222.pt,23-70
00223.pt,17
00224.pt,7
00225.pt,5
00226.pt,0
00227.pt,6
00228.pt,39
00229.pt,9
00230.pt,1
00231.pt,0
00232.pt,9
00233.pt,7545448
00234.pt,00
00235.pt,8
00236.pt,7
00237.pt,0
00238.pt,11
00239.pt,8
00240.pt,4
00241.pt,9
00242.pt,8
00243.pt,46
00244.pt,57
00245.pt,68333333
00246.pt,8
00247.pt,54963-43
00248.pt,7
00249.pt,01217
00250.pt,17-154
00251.pt,9
00252.pt,3511111
00253.pt,58
00254.pt,454
00255.pt,1
00256.pt,8
00257.pt,08
00258.pt,6
00259.pt,1
00260.pt,1
00261.pt,6478
00262.pt,1
00263.pt,6
00264.pt,2602692-
00265.pt,0
00266.pt,15-
00267.pt,42
00268.pt,2333
00269.pt,8
00270.pt,8
00271.pt,9
00272.pt,233-97
00273.pt,617-373
00274.pt,38
00275.pt,7
00276.pt,9
00277.pt,7875
00278.pt,26-
00279.pt,0
00280.pt,0
00281.pt,316957
00282.pt,7
00283.pt,08
00284.pt,20-6479
00285.pt,498-
00286.pt,1
00287.pt,37
00288.pt,8
00289.pt,0
00290.pt,5-
00291.pt,34
00292.pt,0
00293.pt,04
00294.pt,6
00295.pt,01
00296.pt,1
00297.pt,3
00298.pt,8
00299.pt,3
00300.pt,7395
00301.pt,991
00302.pt,48
00303.pt,8
00304.pt,7
00305.pt,938-64
00306.pt,0
00307.pt,4
00308.pt,46-6
00309.pt,4
00310.pt,7322-
00311.pt,79-
00312.pt,0
00313.pt,8
00314.pt,855-55333
00315.pt,066399
00316.pt,0
00317.pt,1
00318.pt,7
00319.pt,7
00320.pt,2
00321.pt,11111
00322.pt,497
00323.pt,0
00324.pt,9
00325.pt,37581-247-
00326.pt,0
00327.pt,89
00328.pt,18572
00329.pt,8
00330.pt,85
00331.pt,0
00332.pt,2
00333.pt,8
00334.pt,02
00335.pt,21-7
00336.pt,4
00337.pt,54
00338.pt,78
00339.pt,186-669
00340.pt,5
00341.pt,94
00342.pt,2013
00343.pt,436-5-4354
00344.pt,259-09
00345.pt,92-0386-30
00346.pt,62
00347.pt,23-4
00348.pt,0
00349.pt,5
00350.pt,0
00351.pt,0
00352.pt,558
00353.pt,8
00354.pt,895-6892
00355.pt,1
00356.pt,1
00357.pt,904-50
00358.pt,303-2
00359.pt,0
00360.pt,81
00361.pt,8
00362.pt,599-2
00363.pt,0
00364.pt,155009730
00365.pt,8
00366.pt,71
00367.pt,739-2
00368.pt,0
00369.pt,8
00370.pt,1
00371.pt,2
00372.pt,1178594
00373.pt,0
00374.pt,288
00375.pt,1861-
00376.pt,555
00377.pt,6
00378.pt,98-73
00379.pt,8
00380.pt,9
00381.pt,2
00382.pt,82
00383.pt,70
00384.pt,2122
00385.pt,4063
00386.pt,903-43
00387.pt,7
00388.pt,855452
00389.pt,41-8
00390.pt,1
00391.pt,0406353-
00392.pt,7
00393.pt,8777365-48
00394.pt,855
00395.pt,50
00396.pt,1
00397.pt,8
00398.pt,5553
00399.pt,1
00400.pt,10
00401.pt,7
00402.pt,25
00403.pt,6
00404.pt,929
00405.pt,9140
00406.pt,2
00407.pt,90
00408.pt,0
00409.pt,276
00410.pt,9
00411.pt,6
00412.pt,26633
00413.pt,9
00414.pt,8
00415.pt,452
00416.pt,95
00417.pt,87
00418.pt,5
00419.pt,5
00420.pt,2456-9
00421.pt,9
00422.pt,0
00423.pt,63
00424.pt,2
00425.pt,1895-2752
00426.pt,1
00427.pt,4
00428.pt,3
00429.pt,7
00430.pt,4480175
00431.pt,04
00432.pt,957
00433.pt,0
00434.pt,4
00435.pt,9
00436.pt,55-0
00437.pt,993
00438.pt,5
00439.pt,6
00440.pt,7
00441.pt,96-
00442.pt,8
00443.pt,81112
00444.pt,26
00445.pt,8
00446.pt,0
00447.pt,4
00448.pt,8
00449.pt,3
00450.pt,1
00451.pt,8
00452.pt,57436
00453.pt,33480967
00454.pt,3--0
00455.pt,80
00456.pt,670-5534
00457.pt,3
00458.pt,96
00459.pt,8
00460.pt,429482
00461.pt,0
00462.pt,5-23
00463.pt,11-17375
00464.pt,5
00465.pt,0474-81
00466.pt,4
00467.pt,733
00468.pt,785-876335
00469.pt,0
00470.pt,0
00471.pt,01-67
00472.pt,11
00473.pt,5
00474.pt,8326-
00475.pt,1
00476.pt,5
00477.pt,6
00478.pt,0-
00479.pt,8
00480.pt,52-
00481.pt,0
00482.pt,3
00483.pt,44-875
00484.pt,33
00485.pt,8
00486.pt,8
00487.pt,000-
00488.pt,0276-75
00489.pt,1
00490.pt,92-6-
00491.pt,17-
00492.pt,38
00493.pt,88
00494.pt,1
00495.pt,27-4
00496.pt,74
00497.pt,1
00498.pt,4
00499.pt,759-71975
00500.pt,412
00501.pt,629
00502.pt,2
00503.pt,68
00504.pt,8937
00505.pt,0
00506.pt,0125-6
00507.pt,22
00508.pt,4
00509.pt,51-8
00510.pt,5130
00511.pt,0
00512.pt,1
00513.pt,6
00514.pt,60-
00515.pt,6
00516.pt,1
00517.pt,01411
00518.pt,1
00519.pt,3
00520.pt,00
00521.pt,0
00522.pt,517616
00523.pt,1
00524.pt,8
00525.pt,9534-83-
00526.pt,1681
00527.pt,8
00528.pt,0416
00529.pt,1
00530.pt,0
00531.pt,88216
00532.pt,9
00533.pt,6
00534.pt,8
00535.pt,3224
00536.pt,5-515
00537.pt,0
00538.pt,0
00539.pt,80
00540.pt,76-8
00541.pt,1395
00542.pt,6
00543.pt,92724649-
00544.pt,8
00545.pt,84-21
00546.pt,0742
00547.pt,9
00548.pt,1
00549.pt,4
00550.pt,99
00551.pt,88
00552.pt,85479-101
00553.pt,372-20-
00554.pt,4256
00555.pt,0
00556.pt,07706-4
00557.pt,211
00558.pt,5
00559.pt,854-26
00560.pt,55399
00561.pt,8336-701
00562.pt,1
00563.pt,2
00564.pt,0
00565.pt,55
00566.pt,157-
00567.pt,970
00568.pt,0
00569.pt,80
00570.pt,5
00571.pt,340
00572.pt,0
00573.pt,1
00574.pt,8
00575.pt,009-3
00576.pt,2
00577.pt,7
00578.pt,76-6
00579.pt,9272775
00580.pt,5
00581.pt,5
00582.pt,1
00583.pt,7
00584.pt,40
00585.pt,9
00586.pt,6
00587.pt,1
00588.pt,7
00589.pt,39
00590.pt,313-
00591.pt,7
00592.pt,7-
00593.pt,801324
00594.pt,0
00595.pt,38-45
00596.pt,186
00597.pt,4
00598.pt,170-
00599.pt,5
00600.pt,1
