filename,text
00000.wav,964-69-44
00001.wav,4164
00002.wav,57
00003.wav,4481-1180
00004.wav,528
00005.wav,6906
00006.wav,4982-3033
00007.wav,84
00008.wav,343
00009.wav,17
00010.wav,175615606
00011.wav,57-0802
00012.wav,096977
00013.wav,94-0814
00014.wav,06
00015.wav,0999
00016.wav,97
00017.wav,701767
00018.wav,01--4262
00019.wav,732-67-69
00020.wav,6229
00021.wav,942
00022.wav,819
00023.wav,2
00024.wav,185118
00025.wav,91
00026.wav,00
00027.wav,05250
00028.wav,146
00029.wav,02-97
00030.wav,236636
00031.wav,061
00032.wav,40
00033.wav,6353822
00034.wav,
00035.wav,5166
00036.wav,184
00037.wav,82
00038.wav,724806
00039.wav,6
00040.wav,442
00041.wav,417-1
00042.wav,35
00043.wav,05
00044.wav,775
00045.wav,995-2
00046.wav,608
00047.wav,4658937002
00048.wav,5-2
00049.wav,491
00050.wav,53
00051.wav,991
00052.wav,62
00053.wav,0000907
00054.wav,29
00055.wav,0960
00056.wav,08
00057.wav,66-109
00058.wav,018
00059.wav,60
00060.wav,95-74685-7
00061.wav,79443-19
00062.wav,41644264
00063.wav,57
00064.wav,28041748482-28
00065.wav,97235-017
00066.wav,1336737
00067.wav,0083920-092082
00068.wav,644-024
00069.wav,6127
00070.wav,50
00071.wav,00
00072.wav,82738267916-0493-974
00073.wav,55-18
00074.wav,28-839
00075.wav,00
00076.wav,999
00077.wav,00866
00078.wav,2
00079.wav,55-76605
00080.wav,325996
00081.wav,397466-47
00082.wav,3375
00083.wav,27204
00084.wav,04
00085.wav,61710
00086.wav,75
00087.wav,8164
00088.wav,13969
00089.wav,5775
00090.wav,10001
00091.wav,8
00092.wav,3078-2317
00093.wav,7533
00094.wav,34-28
00095.wav,040-53464-9
00096.wav,162-24
00097.wav,0906
00098.wav,6851681
00099.wav,958-4
00100.wav,26-5
00101.wav,8731
00102.wav,582353442
00103.wav,953-35
00104.wav,639
00105.wav,34-610
00106.wav,120197-452
00107.wav,344
00108.wav,9661
00109.wav,20
00110.wav,259633993
00111.wav,0
00112.wav,485
00113.wav,04011755
00114.wav,3
00115.wav,325
00116.wav,2503
00117.wav,466-035
00118.wav,762
00119.wav,0
00120.wav,956509082
00121.wav,45489
00122.wav,86983433632
00123.wav,92253
00124.wav,500
00125.wav,252520
00126.wav,283
00127.wav,79-19
00128.wav,156
00129.wav,592667
00130.wav,88061265
00131.wav,45
00132.wav,460
00133.wav,047
00134.wav,14
00135.wav,5
00136.wav,1426
00137.wav,577
00138.wav,13809177
00139.wav,67-2
00140.wav,521
00141.wav,999
00142.wav,10
00143.wav,01
00144.wav,190830990
00145.wav,6
00146.wav,695-61
00147.wav,5
00148.wav,7121-32-166
00149.wav,1332
00150.wav,09
00151.wav,836
00152.wav,641133750
00153.wav,031000400
00154.wav,05
00155.wav,29731-662
00156.wav,170-328
00157.wav,53
00158.wav,465-360
00159.wav,5
00160.wav,90120270
00161.wav,12043-4233
00162.wav,62
00163.wav,926
00164.wav,162
00165.wav,463-02
00166.wav,57
00167.wav,532
00168.wav,5
00169.wav,75794-23
00170.wav,10
00171.wav,36997-29430-285-32
00172.wav,2064
00173.wav,0454
00174.wav,0
00175.wav,504
00176.wav,79-6675007158-7
00177.wav,196448-647
00178.wav,755691-026-0
00179.wav,204737
00180.wav,118
00181.wav,3495-711-5
00182.wav,31
00183.wav,65107586
00184.wav,81981-6
00185.wav,5227
00186.wav,7248-82-261
00187.wav,82615
00188.wav,27-98-45
00189.wav,7822-5
00190.wav,7461452
00191.wav,55
00192.wav,1762674
00193.wav,80-5
00194.wav,03-3932857-0
00195.wav,6807-43
00196.wav,80
00197.wav,70-75614387-77
00198.wav,58619
00199.wav,1193330
00200.wav,89
00201.wav,46-66
00202.wav,0712
00203.wav,5
00204.wav,9975
00205.wav,751-7
00206.wav,2176707
00207.wav,713485-5282
00208.wav,42-30743
00209.wav,591
00210.wav,86
00211.wav,686-575265
00212.wav,48538-47
00213.wav,596
00214.wav,469
00215.wav,11-81-598
00216.wav,611-383
00217.wav,3066249649
00218.wav,080514788
00219.wav,95-633
00220.wav,175797-87
00221.wav,75-4
00222.wav,23-706
00223.wav,11-06-9
00224.wav,75
00225.wav,6
00226.wav,7549009426
00227.wav,613
00228.wav,396
00229.wav,00901
00230.wav,2
00231.wav,4
00232.wav,6
00233.wav,744-70404962-595-58
00234.wav,946
00235.wav,898
00236.wav,77
00237.wav,650768
00238.wav,2865
00239.wav,00
00240.wav,49
00241.wav,090004
00242.wav,090
00243.wav,5
00244.wav,5762766-52
00245.wav,6868333-2930-468
00246.wav,196561
00247.wav,54963-438
00248.wav,6848
00249.wav,02070220801-7
00250.wav,17-1549
00251.wav,9
00252.wav,3159017130180
00253.wav,680
00254.wav,4757
00255.wav,6
00256.wav,000
00257.wav,089
00258.wav,007
00259.wav,86
00260.wav,52
00261.wav,5785
00262.wav,30
00263.wav,000
00264.wav,2602692-5
00265.wav,4
00266.wav,15-0
00267.wav,246-8676-153
00268.wav,23704738382
00269.wav,9
00270.wav,82
00271.wav,90
00272.wav,233-971
00273.wav,616-3736
00274.wav,386
00275.wav,6369
00276.wav,98
00277.wav,78756
00278.wav,26-7
00279.wav,216
00280.wav,74
00281.wav,3169577
00282.wav,77
00283.wav,09027965377
00284.wav,20-694792
00285.wav,498-5
00286.wav,1
00287.wav,379
00288.wav,95659
00289.wav,979
00290.wav,357
00291.wav,98
00292.wav,0
00293.wav,94-9
00294.wav,68
00295.wav,59439
00296.wav,34
00297.wav,43-983
00298.wav,654
00299.wav,01
00300.wav,73952
00301.wav,991
00302.wav,376-373158
00303.wav,136
00304.wav,688-34-9
00305.wav,938-645
00306.wav,08
00307.wav,55
00308.wav,46-60
00309.wav,54-8
00310.wav,7322-2
00311.wav,79-3
00312.wav,04
00313.wav,0876426
00314.wav,85995-4535-1933
00315.wav,0663996
00316.wav,91
00317.wav,55
00318.wav,090
00319.wav,690
00320.wav,23
00321.wav,181-1973
00322.wav,4972
00323.wav,03
00324.wav,9
00325.wav,37581-247-1
00326.wav,676
00327.wav,892
00328.wav,0853720
00329.wav,09-5
00330.wav,0901-82545
00331.wav,0403
00332.wav,17
00333.wav,83
00334.wav,054
00335.wav,21-74
00336.wav,5
00337.wav,545
00338.wav,63-0368288
00339.wav,186-5692
00340.wav,59
00341.wav,826
00342.wav,20131
00343.wav,436-5243547
00344.wav,259-094
00345.wav,92-0386-304
00346.wav,623
00347.wav,23-46
00348.wav,00
00349.wav,91
00350.wav,0
00351.wav,4030
00352.wav,535-99-395-68522
00353.wav,00029
00354.wav,895-68923
00355.wav,3
00356.wav,58
00357.wav,904-509
00358.wav,303-28
00359.wav,44442452
00360.wav,811
00361.wav,80720659
00362.wav,599-29
00363.wav,4999
00364.wav,0550097303
00365.wav,0000
00366.wav,681-860
00367.wav,739-26
00368.wav,09
00369.wav,88
00370.wav,5
00371.wav,29
00372.wav,11785947
00373.wav,564
00374.wav,2883
00375.wav,1861-8
00376.wav,356-2528
00377.wav,62
00378.wav,98-736
00379.wav,6689590
00380.wav,845-54585
00381.wav,149-982
00382.wav,931368624-13
00383.wav,703
00384.wav,254-29825
00385.wav,40633
00386.wav,903-431
00387.wav,7770
00388.wav,0588-570-25219662-41
00389.wav,41-82
00390.wav,0
00391.wav,0406353-4
00392.wav,440
00393.wav,8777365-486
00394.wav,854
00395.wav,8
00396.wav,368-560-1131
00397.wav,09
00398.wav,53859-80466-55-239
00399.wav,44
00400.wav,346-880841994
00401.wav,73
00402.wav,254
00403.wav,000752
00404.wav,9299
00405.wav,91405
00406.wav,21
00407.wav,990
00408.wav,1
00409.wav,2760
00410.wav,457543
00411.wav,03
00412.wav,266-2634067
00413.wav,98
00414.wav,78
00415.wav,534215
00416.wav,69
00417.wav,7284-3940368656
00418.wav,7
00419.wav,53-78-786
00420.wav,2456-97
00421.wav,9
00422.wav,4451049
00423.wav,635
00424.wav,12
00425.wav,1895-27529
00426.wav,1539548
00427.wav,47
00428.wav,00
00429.wav,70
00430.wav,44801756
00431.wav,8166
00432.wav,957
00433.wav,10
00434.wav,461
00435.wav,3
00436.wav,55-05
00437.wav,9936
00438.wav,51
00439.wav,0099
00440.wav,0900
00441.wav,96-8
00442.wav,130
00443.wav,78208-14958331-1
00444.wav,2628
00445.wav,4603961
00446.wav,449310
00447.wav,41335-53-3
00448.wav,892-552-8307
00449.wav,96
00450.wav,11416
00451.wav,7
00452.wav,5384270
00453.wav,334809674
00454.wav,36-02
00455.wav,0946091501
00456.wav,670-55344
00457.wav,373
00458.wav,965
00459.wav,909-81
00460.wav,4294829
00461.wav,008693438710
00462.wav,59-235
00463.wav,13-77375-
00464.wav,5
00465.wav,0474-819
00466.wav,57-4456
00467.wav,733
00468.wav,858-772-76-35
00469.wav,6
00470.wav,44
00471.wav,01-670
00472.wav,48327
00473.wav,54
00474.wav,8326-0
00475.wav,5
00476.wav,68
00477.wav,95
00478.wav,6500
00479.wav,00
00480.wav,52-0
00481.wav,5440
00482.wav,91
00483.wav,43-8751
00484.wav,4132
00485.wav,80
00486.wav,831-0480
00487.wav,000-4
00488.wav,0274-751
00489.wav,2
00490.wav,92-26-1
00491.wav,17-3
00492.wav,29248296044248
00493.wav,3000
00494.wav,66
00495.wav,829-48
00496.wav,749
00497.wav,5
00498.wav,47353
00499.wav,759-719756
00500.wav,4129
00501.wav,62960
00502.wav,5-7
00503.wav,588
00504.wav,89386
00505.wav,07230-02068-06399
00506.wav,0125-66
00507.wav,34066915-8928-44
00508.wav,5
00509.wav,48-85
00510.wav,56485
00511.wav,2466
00512.wav,11
00513.wav,02
00514.wav,60-4
00515.wav,644-8415
00516.wav,53
00517.wav,912492-18
00518.wav,172-18
00519.wav,30
00520.wav,003976090
00521.wav,02
00522.wav,5165163
00523.wav,56--3
00524.wav,00
00525.wav,9534-83-3
00526.wav,66828
00527.wav,961
00528.wav,04164
00529.wav,6
00530.wav,41-46792
00531.wav,88235560
00532.wav,53
00533.wav,6
00534.wav,666
00535.wav,32249
00536.wav,5572-10750-561-59
00537.wav,0
00538.wav,4
00539.wav,600000002
00540.wav,76-88
00541.wav,13953
00542.wav,646
00543.wav,92724649-6
00544.wav,09
00545.wav,85-219
00546.wav,06431
00547.wav,91
00548.wav,68
00549.wav,46
00550.wav,990
00551.wav,0113977
00552.wav,85479-1016
00553.wav,372-20-1
00554.wav,725541
00555.wav,845-970
00556.wav,08706-46
00557.wav,3102825
00558.wav,56
00559.wav,854-264
00560.wav,553993
00561.wav,8336-7017
00562.wav,5229-7
00563.wav,27-
00564.wav,653
00565.wav,656
00566.wav,157-1
00567.wav,9706
00568.wav,07
00569.wav,63216460704
00570.wav,6
00571.wav,3401
00572.wav,04623
00573.wav,6
00574.wav,633
00575.wav,009-38
00576.wav,28
00577.wav,7113152-6
00578.wav,76-60
00579.wav,92727754
00580.wav,55
00581.wav,56
00582.wav,87
00583.wav,73
00584.wav,0479221
00585.wav,96
00586.wav,59930
00587.wav,1
00588.wav,0712
00589.wav,390
00590.wav,313-9
00591.wav,77
00592.wav,693
00593.wav,8013246
00594.wav,0090
00595.wav,38-459
00596.wav,583
00597.wav,607--0
00598.wav,170-6
00599.wav,6
00600.wav,18
00601.wav,038023615323
00602.wav,8
00603.wav,5
00604.wav,4-95
00605.wav,368837537
00606.wav,08-7
00607.wav,79-6123
00608.wav,27
00609.wav,712141
00610.wav,37
00611.wav,09
00612.wav,060
00613.wav,4916
00614.wav,49-05-760
00615.wav,2
00616.wav,285
00617.wav,568897
00618.wav,956-71-278575-5
00619.wav,5869
